timestamp,num_satellites,latitude,longitude,altitude,latitude_sigma,longitude_sigma,altitude_sigma,northing,easting,down,utm_zone
1399381443834563,4,51.765497,-1.258641,66.632200,4.605900,2.626500,8.084800,5736391.174803,620164.541295,-66.632200,30U
1399381444032065,4,51.765499,-1.258635,66.580600,4.606900,2.626000,8.083600,5736391.422552,620164.987082,-66.580600,30U
1399381444232329,5,51.765501,-1.258628,66.552100,4.610100,2.626200,8.083200,5736391.677857,620165.440966,-66.552100,30U
1399381444431425,5,51.765512,-1.258619,66.119300,4.473700,2.594800,7.726600,5736392.869884,620166.047642,-66.119300,30U
1399381444632145,5,51.765513,-1.258611,66.118900,4.473800,2.595300,7.726400,5736393.023833,620166.585879,-66.118900,30U
1399381444834295,5,51.765517,-1.258604,65.942400,4.471100,2.594900,7.725800,5736393.399433,620167.046080,-65.942400,30U
1399381445849310,3,51.765517,-1.258604,65.942400,4.471100,2.594900,7.725800,5736393.399433,620167.046080,-65.942400,30U
1399381446036035,4,51.765517,-1.258604,65.942400,4.471100,2.594900,7.725800,5736393.399433,620167.046080,-65.942400,30U
1399381446236694,4,51.765517,-1.258604,65.942400,4.471100,2.594900,7.725800,5736393.399433,620167.046080,-65.942400,30U
1399381446442025,4,51.765534,-1.258538,65.973800,4.408300,2.305600,7.305400,5736395.489336,620171.595469,-65.973800,30U
1399381446635803,4,51.765535,-1.258528,66.051800,4.370800,2.304000,7.306400,5736395.566164,620172.239886,-66.051800,30U
1399381446847158,4,51.765540,-1.258521,65.968100,4.367300,2.303600,7.305900,5736396.163981,620172.732527,-65.968100,30U
1399381447035768,5,51.765541,-1.258512,66.059600,4.367300,2.303300,7.304600,5736396.242056,620173.364217,-66.059600,30U
1399381447241142,5,51.765555,-1.258507,65.777200,4.362800,2.303300,7.305100,5736397.866472,620173.663233,-65.777200,30U
1399381447436188,4,51.765554,-1.258498,65.839100,4.361800,2.303300,7.305000,5736397.723937,620174.314257,-65.839100,30U
1399381447636691,4,51.765563,-1.258492,65.644300,4.345800,2.303900,7.308000,5736398.764854,620174.679012,-65.644300,30U
1399381447849297,4,51.765563,-1.258483,65.708800,4.348200,2.304100,7.308000,5736398.766050,620175.291989,-65.708800,30U
1399381448035042,4,51.765564,-1.258475,65.696300,4.347500,2.301700,7.303500,5736398.835279,620175.869145,-65.696300,30U
1399381448240632,4,51.765565,-1.258467,65.687900,4.347400,2.304900,7.309200,5736398.959626,620176.399463,-65.687900,30U
1399381448436827,4,51.765568,-1.258459,65.807800,4.343900,2.311400,7.321800,5736399.353591,620176.945846,-65.807800,30U
1399381448635044,4,51.765569,-1.258451,65.850000,4.342000,2.311300,7.321700,5736399.478991,620177.495522,-65.850000,30U
1399381448847570,4,51.765569,-1.258442,65.947200,4.339400,2.311300,7.321600,5736399.552605,620178.084620,-65.947200,30U
1399381449035043,4,51.765574,-1.258435,65.916900,4.333700,2.305700,7.311200,5736400.047595,620178.549675,-65.916900,30U
1399381449235984,4,51.765575,-1.258428,65.987000,4.333800,2.306500,7.312400,5736400.152165,620179.083666,-65.987000,30U
1399381449440726,4,51.765565,-1.258422,66.548800,4.334900,2.316900,7.570600,5736399.058237,620179.515206,-66.548800,30U
1399381449636048,4,51.765568,-1.258416,66.479400,4.334500,2.318900,7.573700,5736399.447839,620179.913582,-66.479400,30U
1399381449848573,4,51.765568,-1.258409,66.540000,4.330500,2.318600,7.573600,5736399.432466,620180.400648,-66.540000,30U
1399381450035932,4,51.765568,-1.258403,66.466800,4.330500,2.313900,7.564900,5736399.474621,620180.798630,-66.466800,30U
1399381450234788,3,51.765568,-1.258403,66.466800,4.330500,2.313900,7.564900,5736399.474621,620180.798630,-66.466800,30U
1399381450433797,3,51.765568,-1.258403,66.466800,4.330500,2.313900,7.564900,5736399.474621,620180.798630,-66.466800,30U
1399381450636257,3,51.765568,-1.258403,66.466800,4.330500,2.313900,7.564900,5736399.474621,620180.798630,-66.466800,30U
1399381450844572,3,51.765568,-1.258403,66.466800,4.330500,2.313900,7.564900,5736399.474621,620180.798630,-66.466800,30U
1399381451034809,3,51.765568,-1.258403,66.466800,4.330500,2.313900,7.564900,5736399.474621,620180.798630,-66.466800,30U
1399381451234935,3,51.765568,-1.258403,66.466800,4.330500,2.313900,7.564900,5736399.474621,620180.798630,-66.466800,30U
1399381451434648,3,51.765568,-1.258403,66.466800,4.330500,2.313900,7.564900,5736399.474621,620180.798630,-66.466800,30U
1399381451634439,4,51.765568,-1.258403,66.466800,4.330500,2.313900,7.564900,5736399.474621,620180.798630,-66.466800,30U
1399381451848385,4,51.765568,-1.258403,66.466800,4.330500,2.313900,7.564900,5736399.474621,620180.798630,-66.466800,30U
1399381452035801,4,51.765599,-1.258373,63.124100,4.384400,7.246000,18.275801,5736402.966453,620182.822567,-63.124100,30U
1399381452241304,5,51.765599,-1.258357,65.017400,4.382900,7.246000,18.275000,5736402.921615,620183.900074,-65.017400,30U
1399381452440517,5,51.765600,-1.258368,62.548300,4.302700,4.455700,11.642200,5736403.026185,620183.151588,-62.548300,30U
1399381452635782,5,51.765599,-1.258344,66.022500,4.251100,2.542800,7.710000,5736403.029572,620184.820891,-66.022500,30U
1399381452848286,5,51.765599,-1.258341,65.975900,4.251600,2.594300,7.806800,5736403.005268,620185.010913,-65.975900,30U
1399381453035805,5,51.765599,-1.258343,64.885800,4.144500,2.469600,7.497500,5736403.040701,620184.852287,-64.885800,30U
1399381453236271,5,51.765601,-1.258341,64.866600,4.143400,2.469800,7.497600,5736403.185690,620185.030659,-64.866600,30U
1399381453437053,5,51.765599,-1.258346,63.214200,3.573400,2.417600,7.034700,5736402.970441,620184.671666,-63.214200,30U
1399381453640573,5,51.765604,-1.258339,64.298600,3.584200,2.423300,7.046300,5736403.562968,620185.135114,-64.298600,30U
1399381453848184,5,51.765601,-1.258335,63.985800,3.591100,2.436900,7.062100,5736403.249170,620185.377773,-63.985800,30U
1399381454036675,5,51.765597,-1.258329,64.088600,3.576400,2.408300,7.029400,5736402.807552,620185.807837,-64.088600,30U
1399381454241806,5,51.765600,-1.258324,64.745200,3.551500,2.390000,6.999100,5736403.135360,620186.203301,-64.745200,30U
1399381454440650,5,51.765598,-1.258318,64.870600,3.551000,2.390000,6.999200,5736402.950790,620186.574830,-64.870600,30U
1399381454635551,6,51.765604,-1.258318,64.848400,3.540300,2.371000,6.977400,5736403.568692,620186.607411,-64.848400,30U
1399381454848442,6,51.765603,-1.258313,64.895500,3.529800,2.372800,6.973000,5736403.525254,620186.901018,-64.895500,30U
1399381455040428,6,51.765607,-1.258310,65.146000,3.523100,2.375200,6.971400,5736403.912804,620187.126209,-65.146000,30U
1399381455241149,6,51.765608,-1.258304,65.503800,3.525400,2.382800,6.978800,5736404.040567,620187.502500,-65.503800,30U
1399381455436013,6,51.765608,-1.258304,65.072000,3.528100,2.374700,6.974000,5736404.080303,620187.543582,-65.072000,30U
1399381455642331,6,51.765608,-1.258302,64.702800,3.528900,2.375100,6.974600,5736404.060776,620187.652953,-64.702800,30U
1399381455850064,6,51.765606,-1.258298,64.663200,3.516600,2.369300,6.963100,5736403.807910,620187.958405,-64.663200,30U
1399381456035423,6,51.765606,-1.258293,64.768100,3.502500,2.364800,6.951900,5736403.875663,620188.265236,-64.768100,30U
1399381456236057,6,51.765610,-1.258290,64.867800,3.500900,2.363100,6.949700,5736404.283497,620188.511654,-64.867800,30U
1399381456440655,6,51.765612,-1.258288,64.537700,3.494900,2.360000,6.944200,5736404.527618,620188.634017,-64.537700,30U
1399381456640895,6,51.765613,-1.258280,65.142500,3.491500,2.353800,6.937700,5736404.658710,620189.171765,-65.142500,30U
1399381456848352,6,51.765613,-1.258277,64.712900,3.491700,2.354100,6.938300,5736404.675234,620189.413066,-64.712900,30U
1399381457035160,6,51.765616,-1.258273,64.518600,3.487400,2.352800,6.935000,5736404.998454,620189.682137,-64.518600,30U
1399381457235924,6,51.765619,-1.258268,64.229400,3.480800,2.349400,6.928900,5736405.364252,620189.955417,-64.229400,30U
1399381457440814,6,51.765624,-1.258263,64.201200,3.476300,2.344600,6.922900,5736405.926133,620190.331124,-64.201200,30U
1399381457635794,6,51.765627,-1.258257,63.935000,3.475900,2.345200,6.923300,5736406.224278,620190.728435,-63.935000,30U
1399381457851276,6,51.765627,-1.258245,64.479600,3.469100,2.337600,6.914000,5736406.294422,620191.576422,-64.479600,30U
1399381458035287,6,51.765628,-1.258235,64.461700,3.468800,2.337500,6.913900,5736406.351147,620192.222147,-64.461700,30U
1399381458240808,6,51.765628,-1.258225,64.442400,3.467200,2.337600,6.913100,5736406.410753,620192.942452,-64.442400,30U
1399381458440675,6,51.765630,-1.258216,64.227200,3.463200,2.335000,6.909200,5736406.669166,620193.537053,-64.227200,30U
1399381458636062,6,51.765633,-1.258207,64.017300,3.458700,2.330300,6.903600,5736406.961349,620194.137325,-64.017300,30U
1399381458848018,6,51.765635,-1.258197,63.948700,3.458400,2.329900,6.903100,5736407.248843,620194.827862,-63.948700,30U
1399381459039004,6,51.765636,-1.258185,64.170900,3.457300,2.329800,6.902600,5736407.374883,620195.698073,-64.170900,30U
1399381459240527,6,51.765638,-1.258173,64.302700,3.456900,2.329800,6.902600,5736407.619642,620196.520247,-64.302700,30U
1399381459435270,6,51.765639,-1.258160,64.327600,3.454900,2.329700,6.901800,5736407.768220,620197.357053,-64.327600,30U
1399381459634997,6,51.765642,-1.258148,64.418600,3.452700,2.329100,6.900400,5736408.072812,620198.173047,-64.418600,30U
1399381459849307,6,51.765644,-1.258137,64.373700,3.452700,2.326000,6.897700,5736408.308618,620198.988305,-64.373700,30U
1399381460036302,6,51.765647,-1.258125,64.433700,3.450600,2.327200,6.897800,5736408.681587,620199.810393,-64.433700,30U
1399381460240565,6,51.765648,-1.258112,64.383300,3.448000,2.325400,6.895200,5736408.846985,620200.694248,-64.383300,30U
1399381460435295,6,51.765649,-1.258100,64.132900,3.447400,2.325300,6.895000,5736408.983652,620201.480566,-64.132900,30U
1399381460634722,6,51.765653,-1.258089,63.992600,3.443100,2.322600,6.891000,5736409.376941,620202.241355,-63.992600,30U
1399381460848607,6,51.765656,-1.258077,64.016100,3.445700,2.323900,6.893300,5736409.721964,620203.094832,-64.016100,30U
1399381461035888,5,51.765658,-1.258064,64.046100,3.446100,2.324200,6.893900,5736410.038072,620203.946924,-64.046100,30U
1399381461238994,5,51.765659,-1.258051,64.162700,3.441000,2.321500,6.889400,5736410.209038,620204.874425,-64.162700,30U
1399381461433872,5,51.765662,-1.258040,63.978400,3.451000,2.323600,6.896100,5736410.536672,620205.610871,-63.978400,30U
1399381461640821,5,51.765663,-1.258029,63.740300,3.451000,2.323600,6.896200,5736410.664065,620206.387552,-63.740300,30U
1399381461849180,5,51.765666,-1.258017,63.695600,3.448100,2.334700,6.903400,5736410.934880,620207.213561,-63.695600,30U
1399381462035796,5,51.765668,-1.258006,63.504600,3.450800,2.336000,6.905800,5736411.227851,620207.956801,-63.504600,30U
1399381462238690,5,51.765670,-1.257993,63.544900,3.442900,2.328500,6.896300,5736411.465908,620208.792315,-63.544900,30U
1399381462441048,5,51.765673,-1.257981,63.721000,3.438400,2.330500,6.895600,5736411.835332,620209.663364,-63.721000,30U
1399381462635665,5,51.765675,-1.257968,63.824200,3.431500,2.320600,6.884900,5736412.120233,620210.519969,-63.824200,30U
1399381462849543,5,51.765679,-1.257957,63.789000,3.431300,2.320600,6.884900,5736412.530533,620211.287228,-63.789000,30U
1399381463040817,5,51.765682,-1.257946,63.754200,3.428900,2.319000,6.882800,5736412.940023,620212.050825,-63.754200,30U
1399381463241018,5,51.765685,-1.257934,63.792100,3.426300,2.316800,6.880000,5736413.277475,620212.874254,-63.792100,30U
1399381463436138,5,51.765688,-1.257922,63.829000,3.422900,2.312800,6.875300,5736413.606619,620213.686716,-63.829000,30U
1399381463634638,5,51.765693,-1.257910,64.008600,3.421800,2.310800,6.873500,5736414.160917,620214.515012,-64.008600,30U
1399381463849802,5,51.765695,-1.257898,63.995000,3.419800,2.310200,6.872200,5736414.389597,620215.323019,-63.995000,30U
1399381464034795,5,51.765698,-1.257886,64.008300,3.419800,2.310200,6.872300,5736414.757992,620216.133881,-64.008300,30U
1399381464241030,5,51.765701,-1.257874,64.080000,3.418400,2.309300,6.871100,5736415.137883,620216.941188,-64.080000,30U
1399381464440120,5,51.765704,-1.257863,64.078900,3.417500,2.309100,6.870500,5736415.479387,620217.730102,-64.078900,30U
1399381464635515,5,51.765707,-1.257851,64.041800,3.414700,2.308100,6.868700,5736415.789736,620218.545335,-64.041800,30U
1399381464849412,5,51.765709,-1.257839,63.980900,3.414500,2.307300,6.868100,5736416.089144,620219.350495,-63.980900,30U
1399381465040661,5,51.765713,-1.257828,63.986100,3.412200,2.305800,6.865900,5736416.546723,620220.122049,-63.986100,30U
1399381465240803,5,51.765716,-1.257815,64.073700,3.412200,2.305800,6.866100,5736416.867342,620220.955942,-64.073700,30U
1399381465436009,5,51.765719,-1.257803,64.090900,3.410900,2.305400,6.865300,5736417.187562,620221.791632,-64.090900,30U
1399381465640288,5,51.765722,-1.257792,64.168000,3.409400,2.304900,6.864300,5736417.601152,620222.590064,-64.168000,30U
1399381465849265,5,51.765724,-1.257779,64.235500,3.407800,2.304500,6.863500,5736417.834585,620223.426422,-64.235500,30U
1399381466036169,5,51.765727,-1.257768,64.187000,3.407400,2.304700,6.863400,5736418.223613,620224.221479,-64.187000,30U
1399381466241293,5,51.765731,-1.257757,64.116200,3.406500,2.304300,6.862900,5736418.591249,620224.955293,-64.116200,30U
1399381466435667,5,51.765733,-1.257745,64.175900,3.406300,2.304300,6.862900,5736418.912319,620225.768328,-64.175900,30U
1399381466634871,5,51.765736,-1.257734,64.207100,3.405600,2.303200,6.861800,5736419.283906,620226.554619,-64.207100,30U
1399381466848276,5,51.765740,-1.257722,64.217500,3.405200,2.303800,6.862200,5736419.693705,620227.316259,-64.217500,30U
1399381467040134,5,51.765743,-1.257711,64.207000,3.404000,2.302800,6.861000,5736420.030504,620228.084059,-64.207000,30U
1399381467240667,5,51.765745,-1.257699,64.181100,3.402300,2.301500,6.859500,5736420.346635,620228.891215,-64.181100,30U
1399381467436910,5,51.765748,-1.257687,64.316000,3.401300,2.301400,6.859000,5736420.701776,620229.702402,-64.316000,30U
1399381467640411,5,51.765751,-1.257676,64.316800,3.401000,2.301300,6.858800,5736420.999162,620230.515213,-64.316800,30U
1399381467850436,5,51.765754,-1.257664,64.389700,3.400800,2.301400,6.858900,5736421.333634,620231.323062,-64.389700,30U
1399381468035618,5,51.765757,-1.257652,64.412500,3.399900,2.300900,6.858200,5736421.718380,620232.118235,-64.412500,30U
1399381468241246,5,51.765760,-1.257641,64.372600,3.400000,2.301300,6.858800,5736422.034359,620232.889885,-64.372600,30U
1399381468440859,5,51.765763,-1.257629,64.385900,3.399300,2.299900,6.857500,5736422.392027,620233.693403,-64.385900,30U
1399381468641534,5,51.765766,-1.257617,64.351900,3.397700,2.299100,6.856300,5736422.766774,620234.490840,-64.351900,30U
1399381468849524,6,51.765769,-1.257605,64.416200,3.397700,2.299200,6.856500,5736423.093064,620235.319266,-64.416200,30U
1399381469041076,6,51.765772,-1.257594,64.431200,3.396700,2.299800,6.856600,5736423.428269,620236.114530,-64.431200,30U
1399381469241247,6,51.765774,-1.257582,64.332500,3.396500,2.299600,6.856600,5736423.701077,620236.901052,-64.332500,30U
1399381469435758,6,51.765777,-1.257570,64.370300,3.395700,2.299300,6.856100,5736424.021997,620237.727664,-64.370300,30U
1399381469640035,6,51.765779,-1.257558,64.347100,3.395500,2.299300,6.856000,5736424.305125,620238.533454,-64.347100,30U
1399381469849924,6,51.765781,-1.257546,64.398600,3.394800,2.298400,6.855100,5736424.572087,620239.400695,-64.398600,30U
1399381470040669,6,51.765784,-1.257534,64.386000,3.394800,2.298200,6.854900,5736424.933261,620240.197809,-64.386000,30U
1399381470241535,5,51.765787,-1.257522,64.492800,3.394300,2.297800,6.854600,5736425.308979,620241.019862,-64.492800,30U
1399381470440790,6,51.765790,-1.257510,64.481900,3.393400,2.297900,6.854400,5736425.619665,620241.829198,-64.481900,30U
1399381470639907,6,51.765793,-1.257498,64.447100,3.393100,2.297600,6.854200,5736426.002584,620242.621737,-64.447100,30U
1399381470849263,6,51.765796,-1.257486,64.526200,3.393500,2.297900,6.854700,5736426.356058,620243.442544,-64.526200,30U
1399381471041028,5,51.765800,-1.257475,64.481400,3.391800,2.297900,6.854200,5736426.730715,620244.225330,-64.481400,30U
1399381471240289,5,51.765802,-1.257463,64.508500,3.391800,2.297900,6.854200,5736427.035442,620245.059671,-64.508500,30U
1399381471435492,5,51.765805,-1.257451,64.518400,3.392600,2.297300,6.854300,5736427.353535,620245.863638,-64.518400,30U
1399381471634899,5,51.765808,-1.257439,64.556500,3.391000,2.297100,6.853400,5736427.769856,620246.660347,-64.556500,30U
1399381471848906,5,51.765811,-1.257427,64.584300,3.391600,2.298100,6.854500,5736428.071394,620247.507078,-64.584300,30U
1399381472034509,5,51.765814,-1.257415,64.543500,3.393900,2.297800,6.855500,5736428.390654,620248.327800,-64.543500,30U
1399381472239289,5,51.765817,-1.257404,64.504300,3.392500,2.297700,6.854900,5736428.760347,620249.098688,-64.504300,30U
1399381472440224,5,51.765820,-1.257392,64.477500,3.392100,2.297700,6.854900,5736429.124182,620249.889314,-64.477500,30U
1399381472639888,5,51.765822,-1.257379,64.564100,3.395000,2.297600,6.856100,5736429.372824,620250.765325,-64.564100,30U
1399381472847545,5,51.765825,-1.257367,64.605100,3.391400,2.297500,6.854500,5736429.701567,620251.585051,-64.605100,30U
1399381473034532,5,51.765827,-1.257356,64.590100,3.390600,2.297200,6.854000,5736430.001782,620252.375926,-64.590100,30U
1399381473235048,5,51.765830,-1.257344,64.624200,3.389600,2.297100,6.853700,5736430.343852,620253.191804,-64.624200,30U
1399381473440395,5,51.765833,-1.257332,64.688700,3.389700,2.297200,6.853800,5736430.691286,620254.008323,-64.688700,30U
1399381473639778,5,51.765836,-1.257320,64.728600,3.389600,2.297300,6.854200,5736430.994743,620254.814103,-64.728600,30U
1399381473848880,5,51.765838,-1.257308,64.761000,3.390300,2.297800,6.855000,5736431.339171,620255.622524,-64.761000,30U
1399381474034522,5,51.765841,-1.257297,64.718100,3.389600,2.297400,6.854400,5736431.685022,620256.412842,-64.718100,30U
1399381474235503,5,51.765844,-1.257285,64.700200,3.390100,2.297200,6.854600,5736432.023655,620257.204091,-64.700200,30U
1399381474439597,5,51.765847,-1.257273,64.720200,3.390300,2.297400,6.854900,5736432.351642,620258.038298,-64.720200,30U
1399381474640145,5,51.765850,-1.257261,64.702600,3.389100,2.297100,6.854200,5736432.667290,620258.836129,-64.702600,30U
1399381474848654,5,51.765853,-1.257250,64.647900,3.389000,2.297200,6.854300,5736433.053842,620259.609041,-64.647900,30U
1399381475035488,5,51.765856,-1.257239,64.588000,3.391100,2.297700,6.855800,5736433.404352,620260.380516,-64.588000,30U
1399381475240163,5,51.765859,-1.257227,64.573300,3.389900,2.298000,6.855600,5736433.712027,620261.194589,-64.573300,30U
1399381475434909,5,51.765862,-1.257215,64.567300,3.389500,2.297600,6.855200,5736434.069844,620261.983416,-64.567300,30U
1399381475640940,5,51.765864,-1.257203,64.564000,3.389400,2.297500,6.855200,5736434.388113,620262.787836,-64.564000,30U
1399381475848652,5,51.765867,-1.257192,64.541600,3.389300,2.297500,6.855300,5736434.747861,620263.568086,-64.541600,30U
1399381476033651,5,51.765870,-1.257180,64.584900,3.389300,2.297400,6.855200,5736435.072214,620264.412709,-64.584900,30U
1399381476240020,5,51.765873,-1.257168,64.656300,3.389700,2.297500,6.855700,5736435.385537,620265.234191,-64.656300,30U
1399381476434748,5,51.765876,-1.257156,64.644000,3.389300,2.297700,6.855700,5736435.763932,620266.031985,-64.644000,30U
1399381476633651,5,51.765879,-1.257144,64.703200,3.389200,2.297600,6.855700,5736436.111841,620266.849879,-64.703200,30U
1399381476846767,5,51.765882,-1.257132,64.731500,3.389600,2.297700,6.856200,5736436.455261,620267.665586,-64.731500,30U
1399381477035856,5,51.765885,-1.257120,64.707200,3.389600,2.297800,6.856300,5736436.782100,620268.476532,-64.707200,30U
1399381477239778,5,51.765887,-1.257108,64.760900,3.389600,2.297900,6.856600,5736437.077572,620269.310396,-64.760900,30U
1399381477435863,5,51.765890,-1.257096,64.727300,3.390600,2.298800,6.857700,5736437.423238,620270.114017,-64.727300,30U
1399381477635403,5,51.765893,-1.257085,64.711400,3.390100,2.297900,6.856900,5736437.801699,620270.908897,-64.711400,30U
1399381477848241,5,51.765896,-1.257073,64.694800,3.389100,2.297600,6.856300,5736438.137230,620271.711707,-64.694800,30U
1399381478033404,5,51.765899,-1.257061,64.681000,3.389200,2.298100,6.856900,5736438.464595,620272.508263,-64.681000,30U
1399381478239625,5,51.765902,-1.257049,64.718500,3.388500,2.297200,6.856100,5736438.799709,620273.332567,-64.718500,30U
1399381478439479,5,51.765924,-1.257037,66.275800,3.561600,2.411000,7.198700,5736441.294664,620274.098353,-66.275800,30U
1399381478640151,5,51.765927,-1.257025,66.288900,3.562900,2.411500,7.199800,5736441.664295,620274.913300,-66.288900,30U
1399381478848394,5,51.765930,-1.257014,66.243700,3.562600,2.411600,7.200000,5736441.996220,620275.703170,-66.243700,30U
1399381479035144,5,51.765933,-1.257002,66.303200,3.561500,2.410900,7.199100,5736442.319456,620276.529284,-66.303200,30U
1399381479238282,5,51.765935,-1.256990,66.293300,3.561600,2.411500,7.199700,5736442.636714,620277.334014,-66.293300,30U
1399381479440107,5,51.765938,-1.256978,66.302900,3.561200,2.411000,7.199100,5736442.978280,620278.153799,-66.302900,30U
1399381479640030,5,51.765941,-1.256966,66.338800,3.561200,2.411200,7.199500,5736443.306408,620278.942251,-66.338800,30U
1399381479848899,5,51.765944,-1.256955,66.342300,3.561200,2.411700,7.199900,5736443.639066,620279.732691,-66.342300,30U
1399381480039872,5,51.765947,-1.256944,66.311800,3.561500,2.411400,7.199800,5736443.975343,620280.503714,-66.311800,30U
1399381480239106,5,51.765949,-1.256932,66.393600,3.561700,2.411600,7.200400,5736444.289636,620281.313959,-66.393600,30U
1399381480440020,5,51.765952,-1.256920,66.394000,3.562200,2.411100,7.200300,5736444.575154,620282.107255,-66.394000,30U
1399381480635531,5,51.765954,-1.256909,66.434200,3.562100,2.411200,7.200500,5736444.897793,620282.900635,-66.434200,30U
1399381480848119,5,51.765957,-1.256897,66.372000,3.562100,2.411300,7.200600,5736445.212024,620283.672266,-66.372000,30U
1399381481034866,5,51.765960,-1.256886,66.367500,3.561100,2.411200,7.200400,5736445.568065,620284.437723,-66.367500,30U
1399381481239254,5,51.765963,-1.256874,66.427300,3.561000,2.411100,7.200400,5736445.870379,620285.246197,-66.427300,30U
1399381481435519,5,51.765966,-1.256863,66.379100,3.561500,2.411400,7.201100,5736446.210400,620286.010486,-66.379100,30U
1399381481634773,5,51.765968,-1.256852,66.375000,3.562000,2.411900,7.202300,5736446.507406,620286.790291,-66.375000,30U
1399381481847758,5,51.765971,-1.256840,66.342100,3.561400,2.412000,7.202200,5736446.817215,620287.566503,-66.342100,30U
1399381482039648,5,51.765973,-1.256829,66.339100,3.561400,2.411900,7.202500,5736447.112274,620288.361895,-66.339100,30U
1399381482239903,5,51.765976,-1.256817,66.397200,3.561700,2.411900,7.203300,5736447.493385,620289.123649,-66.397200,30U
1399381482438138,5,51.765979,-1.256806,66.408000,3.561700,2.412000,7.203600,5736447.842729,620289.907134,-66.408000,30U
1399381482634630,5,51.765982,-1.256795,66.334800,3.563200,2.414300,7.207600,5736448.196219,620290.685240,-66.334800,30U
1399381482847791,5,51.765985,-1.256783,66.339600,3.563400,2.413300,7.206300,5736448.522270,620291.481116,-66.339600,30U
1399381483034602,5,51.765988,-1.256772,66.432800,3.564300,2.413800,7.214400,5736448.862845,620292.257533,-66.432800,30U
1399381483239102,5,51.765991,-1.256760,66.499000,3.588100,2.422200,7.326500,5736449.188234,620293.084925,-66.499000,30U
1399381483435009,5,51.765974,-1.256748,64.820800,3.414100,2.308900,6.979900,5736447.363004,620293.895946,-64.820800,30U
